Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
5524,4,0,0,0,a,c,9070.0,1,"Jan,Apr,Jul,Oct",4514,30591,2015,9,11,37,0,1,1,53.0,72.0
5637,4,0,0,0,a,c,7420.0,0,,4513,30592,2015,9,11,37,0,1,1,29.0,
5336,4,0,0,1,a,a,27190.0,1,"Jan,Apr,Jul,Oct",4512,30593,2015,9,11,37,0,1,1,62.0,72.0
5934,4,0,0,0,a,a,3440.0,1,"Feb,May,Aug,Nov",4511,30594,2015,9,11,37,0,1,1,,25.5
5932,4,0,0,0,a,a,4030.0,1,"Jan,Apr,Jul,Oct",4510,30595,2015,9,11,37,0,1,1,31.0,18.75
5356,4,0,0,1,c,a,2740.0,1,"Jan,Apr,Jul,Oct",4509,30596,2015,9,11,37,0,1,1,76.0,11.25
5861,4,0,0,0,a,a,580.0,0,,4508,30597,2015,9,11,37,0,1,1,91.0,
5440,4,0,0,0,a,a,3620.0,0,,4507,30598,2015,9,11,37,0,1,1,31.0,
5698,4,0,0,0,d,c,17540.0,0,,4506,30599,2015,9,11,37,0,1,1,39.0,
5795,4,0,0,0,a,a,3020.0,0,,4505,30600,2015,9,11,37,0,1,1,67.0,
5578,4,0,0,1,d,a,2110.0,1,"Jan,Apr,Jul,Oct",4504,30601,2015,9,11,37,0,1,1,238.0,11.25
5216,4,0,0,0,a,a,1930.0,0,,4503,30602,2015,9,11,37,0,1,1,72.0,
5222,4,0,0,1,d,c,20930.0,0,,4502,30603,2015,9,11,37,0,1,1,190.0,
5863,4,0,0,0,a,a,2820.0,0,,4501,30604,2015,9,11,37,0,1,1,72.0,
5319,4,0,0,0,d,c,610.0,0,,4500,30605,2015,9,11,37,0,1,1,,
5930,4,0,0,1,d,a,17290.0,0,,4499,30606,2015,9,11,37,0,1,1,23.0,
5494,4,0,0,0,d,c,10890.0,0,,4498,30607,2015,9,11,37,0,1,1,125.0,
5603,4,0,0,0,a,a,2710.0,1,"Mar,Jun,Sept,Dec",4497,30608,2015,9,11,37,0,1,1,170.0,39.75
5755,4,0,0,0,d,a,48330.0,0,,4496,30609,2015,9,11,37,0,1,1,29.0,
5306,4,0,0,0,a,a,1000.0,0,,4495,30610,2015,9,11,37,0,1,1,84.0,
5372,4,0,0,1,a,a,5100.0,1,"Jan,Apr,Jul,Oct",4494,30611,2015,9,11,37,0,1,1,101.0,11.25
5853,4,0,0,0,a,a,480.0,0,,4493,30612,2015,9,11,37,0,1,1,,
5304,4,0,0,1,a,c,640.0,1,"Mar,Jun,Sept,Dec",4492,30613,2015,9,11,37,0,1,1,,55.0
5263,4,0,0,0,a,c,100.0,1,"Jan,Apr,Jul,Oct",4491,30614,2015,9,11,37,0,1,1,17.0,25.5
5796,4,0,0,0,c,a,6270.0,1,"Mar,Jun,Sept,Dec",4490,30615,2015,9,11,37,0,1,1,121.0,15.5
5521,4,0,0,0,c,c,820.0,0,,4489,30616,2015,9,11,37,0,1,1,,
5864,4,0,0,0,d,a,1340.0,0,,4488,30617,2015,9,11,37,0,1,1,,
5362,4,0,0,0,a,a,9580.0,1,"Feb,May,Aug,Nov",4487,30618,2015,9,11,37,0,1,1,100.0,10.0
5472,4,0,0,0,a,c,30030.0,0,,4486,30619,2015,9,11,37,0,1,1,58.0,
5706,4,0,0,1,c,c,1650.0,1,"Jan,Apr,Jul,Oct",4485,30620,2015,9,11,37,0,1,1,,53.75
5384,4,0,0,0,d,c,8400.0,1,"Feb,May,Aug,Nov",4484,30621,2015,9,11,37,0,1,1,41.0,32.0
5697,4,0,0,0,d,c,5900.0,0,,4483,30622,2015,9,11,37,0,1,1,,
5620,4,0,0,0,c,c,3970.0,0,,4482,30623,2015,9,11,37,0,1,1,66.0,
5350,4,0,0,1,d,c,2320.0,1,"Jan,Apr,Jul,Oct",4481,30624,2015,9,11,37,0,1,1,,35.25
5641,4,0,0,0,d,c,960.0,1,"Feb,May,Aug,Nov",4480,30625,2015,9,11,37,0,1,1,34.0,32.0
5265,4,0,0,0,d,a,980.0,1,"Feb,May,Aug,Nov",4479,30626,2015,9,11,37,0,1,1,14.0,16.75
5434,4,0,0,0,a,a,2260.0,0,,4478,30627,2015,9,11,37,0,1,1,,
5615,4,0,0,0,a,a,30.0,0,,4477,30628,2015,9,11,37,0,1,1,158.0,
5215,4,0,0,1,a,c,6190.0,1,"Mar,Jun,Sept,Dec",4476,30629,2015,9,11,37,0,1,1,,27.5
5337,4,0,0,0,b,b,210.0,0,,4475,30630,2015,9,11,37,0,1,1,,
5208,4,0,0,0,a,a,16690.0,1,"Jan,Apr,Jul,Oct",4474,30631,2015,9,11,37,0,1,1,,53.75
5293,4,0,0,1,a,a,5630.0,1,"Jan,Apr,Jul,Oct",4473,30632,2015,9,11,37,0,1,1,153.0,11.25
5960,4,0,0,0,a,c,5380.0,1,"Feb,May,Aug,Nov",4472,30633,2015,9,11,37,0,1,1,1.0,68.0
5558,4,0,0,1,d,c,8990.0,1,"Mar,Jun,Sept,Dec",4471,30634,2015,9,11,37,0,1,1,70.0,60.5
5359,4,0,0,0,a,a,4150.0,0,,4470,30635,2015,9,11,37,0,1,1,172.0,
5492,4,0,0,1,d,c,1790.0,1,"Jan,Apr,Jul,Oct",4469,30636,2015,9,11,37,0,1,1,26.0,23.25
5522,4,0,0,1,a,a,350.0,1,"Feb,May,Aug,Nov",4468,30637,2015,9,11,37,0,1,1,,32.0
5699,4,0,0,0,a,a,2050.0,0,,4467,30638,2015,9,11,37,0,1,1,102.0,
5854,4,0,0,0,d,c,1090.0,1,"Feb,May,Aug,Nov",4466,30639,2015,9,11,37,0,1,1,,25.5
5705,4,0,0,0,a,a,220.0,1,"Mar,Jun,Sept,Dec",4465,30640,2015,9,11,37,0,1,1,,24.25
5959,4,0,0,0,a,a,820.0,1,"Mar,Jun,Sept,Dec",4464,30641,2015,9,11,37,0,1,1,42.0,36.5
5475,4,0,0,1,d,a,3900.0,1,"Feb,May,Aug,Nov",4463,30642,2015,9,11,37,0,1,1,125.0,70.0
5242,4,0,0,1,c,c,1540.0,1,"Mar,Jun,Sept,Dec",4462,30643,2015,9,11,37,0,1,1,,39.75
5240,4,0,0,1,a,a,1700.0,1,"Jan,Apr,Jul,Oct",4461,30644,2015,9,11,37,0,1,1,92.0,53.75
5976,4,0,0,0,a,c,1130.0,1,"Mar,Jun,Sept,Dec",4460,30645,2015,9,11,37,0,1,1,,18.75
5473,4,0,0,1,a,a,13020.0,1,"Jan,Apr,Jul,Oct",4459,30646,2015,9,11,37,0,1,1,145.0,11.25
5159,4,0,0,0,d,c,9800.0,0,,4458,30647,2015,9,11,37,0,1,1,38.0,
5929,4,0,0,0,a,c,150.0,0,,4457,30648,2015,9,11,37,0,1,1,,
5184,4,0,0,0,d,c,22560.0,1,"Jan,Apr,Jul,Oct",4456,30649,2015,9,11,37,0,1,1,,29.75
5794,4,0,0,1,a,a,3440.0,1,"Feb,May,Aug,Nov",4455,30650,2015,9,11,37,0,1,1,,70.0
5397,4,0,0,0,a,c,2280.0,1,"Mar,Jun,Sept,Dec",4454,30651,2015,9,11,37,0,1,1,,30.75
5790,4,0,0,0,d,a,1120.0,1,"Jan,Apr,Jul,Oct",4453,30652,2015,9,11,37,0,1,1,100.0,25.5
5435,4,0,0,0,a,c,6690.0,0,,4452,30653,2015,9,11,37,0,1,1,49.0,
5187,4,0,0,0,a,c,250.0,1,"Mar,Jun,Sept,Dec",4451,30654,2015,9,11,37,0,1,1,,36.5
5365,4,0,0,0,d,c,38630.0,0,,4450,30655,2015,9,11,37,0,1,1,36.0,
5335,4,0,0,0,a,c,80.0,1,"Mar,Jun,Sept,Dec",4449,30656,2015,9,11,37,0,1,1,120.0,18.75
5936,4,0,0,0,a,c,26990.0,0,,4448,30657,2015,9,11,37,0,1,1,21.0,
5579,4,0,0,0,d,c,9230.0,1,"Jan,Apr,Jul,Oct",4447,30658,2015,9,11,37,0,1,1,137.0,72.0
5640,4,0,0,0,d,c,7520.0,1,"Feb,May,Aug,Nov",4446,30659,2015,9,11,37,0,1,1,14.0,70.0
5137,4,0,0,0,c,a,1270.0,0,,4445,30660,2015,9,11,37,0,1,1,84.0,
5756,4,0,0,0,a,c,910.0,1,"Feb,May,Aug,Nov",4444,30661,2015,9,11,37,0,1,1,,51.75
5862,4,0,0,0,d,a,2810.0,1,"Jan,Apr,Jul,Oct",4443,30662,2015,9,11,37,0,1,1,,18.75
5151,4,0,0,1,c,c,550.0,1,"Jan,Apr,Jul,Oct",4442,30663,2015,9,11,37,0,1,1,191.0,70.0
5931,4,0,0,0,a,c,70.0,1,"Mar,Jun,Sept,Dec",4441,30664,2015,9,11,37,0,1,1,303.0,39.75
5526,4,0,0,0,a,a,4740.0,1,"Jan,Apr,Jul,Oct",4440,30665,2015,9,11,37,0,1,1,86.0,72.0
5871,4,0,0,1,a,a,460.0,1,"Jan,Apr,Jul,Oct",4439,30666,2015,9,11,37,0,1,1,18.0,66.0
5161,4,0,0,0,a,c,1320.0,0,,4438,30667,2015,9,11,37,0,1,1,28.0,
5938,4,0,0,0,d,c,1860.0,1,"Jan,Apr,Jul,Oct",4437,30668,2015,9,11,37,0,1,1,36.0,35.25
5325,4,0,0,0,c,a,4660.0,0,,4436,30669,2015,9,11,37,0,1,1,29.0,
5246,4,0,0,1,a,a,280.0,1,"Feb,May,Aug,Nov",4435,30670,2015,9,11,37,0,1,1,,70.0
5748,4,0,0,0,d,a,17280.0,1,"Feb,May,Aug,Nov",4434,30671,2015,9,11,37,0,1,1,71.0,52.75
5714,4,0,0,0,d,c,4330.0,1,"Mar,Jun,Sept,Dec",4433,30672,2015,9,11,37,0,1,1,55.0,48.5
5623,4,0,0,0,d,c,2870.0,1,"Mar,Jun,Sept,Dec",4432,30673,2015,9,11,37,0,1,1,,36.5
5920,4,0,0,0,a,a,40.0,0,,4431,30674,2015,9,11,37,0,1,1,1.0,
5366,4,0,0,0,a,c,120.0,1,"Jan,Apr,Jul,Oct",4430,30675,2015,9,11,37,0,1,1,77.0,45.0
5874,4,0,0,0,d,c,710.0,1,"Jan,Apr,Jul,Oct",4429,30676,2015,9,11,37,0,1,1,,47.25
5517,4,0,0,1,c,c,450.0,1,"Feb,May,Aug,Nov",4428,30677,2015,9,11,37,0,1,1,,32.0
5804,4,0,0,0,d,c,2640.0,0,,4427,30678,2015,9,11,37,0,1,1,,
5587,4,0,0,0,a,a,7250.0,0,,4426,30679,2015,9,11,37,0,1,1,21.0,
5613,4,0,0,1,a,a,1600.0,1,"Feb,May,Aug,Nov",4425,30680,2015,9,11,37,0,1,1,111.0,70.0
5843,4,0,0,0,c,c,2640.0,1,"Mar,Jun,Sept,Dec",4424,30681,2015,9,11,37,0,1,1,53.0,39.75
5317,4,0,0,0,a,a,5710.0,1,"Jan,Apr,Jul,Oct",4423,30682,2015,9,11,37,0,1,1,42.0,72.0
5428,4,0,0,0,d,a,6630.0,0,,4422,30683,2015,9,11,37,0,1,1,,
5276,4,0,0,1,a,a,9670.0,0,,4421,30684,2015,9,11,37,0,1,1,,
5260,4,0,0,0,d,c,5340.0,1,"Jan,Apr,Jul,Oct",4420,30685,2015,9,11,37,0,1,1,42.0,66.0
5339,4,0,0,1,a,c,1140.0,1,"Jan,Apr,Jul,Oct",4419,30686,2015,9,11,37,0,1,1,28.0,11.25
5482,4,0,0,0,a,c,120.0,1,"Jan,Apr,Jul,Oct",4418,30687,2015,9,11,37,0,1,1,9.0,72.0
5333,4,0,0,0,d,a,330.0,1,"Mar,Jun,Sept,Dec",4417,30688,2015,9,11,37,0,1,1,90.0,45.0
5688,4,0,0,1,d,c,12070.0,1,"Jan,Apr,Jul,Oct",4416,30689,2015,9,11,37,0,1,1,119.0,30.75
5403,4,0,0,1,a,a,120.0,1,"Jan,Apr,Jul,Oct",4415,30690,2015,9,11,37,0,1,1,,39.75
5266,4,0,0,0,a,a,1070.0,1,"Jan,Apr,Jul,Oct",4414,30691,2015,9,11,37,0,1,1,4.0,53.75
5273,4,0,0,0,d,a,5800.0,0,,4413,30692,2015,9,11,37,0,1,1,60.0,
5314,4,0,0,1,d,c,3840.0,1,"Feb,May,Aug,Nov",4412,30693,2015,9,11,37,0,1,1,83.0,59.5
5972,4,0,0,0,d,a,5220.0,0,,4411,30694,2015,9,11,37,0,1,1,76.0,
5386,4,0,0,0,d,a,10070.0,1,"Feb,May,Aug,Nov",4410,30695,2015,9,11,37,0,1,1,4.0,25.5
5580,4,0,0,1,a,a,1190.0,1,"Jan,Apr,Jul,Oct",4409,30696,2015,9,11,37,0,1,1,34.0,24.25
5649,4,0,0,1,a,c,7860.0,0,,4408,30697,2015,9,11,37,0,1,1,124.0,
5531,4,0,0,0,d,c,11260.0,1,"Feb,May,Aug,Nov",4407,30698,2015,9,11,37,0,1,1,,55.0
5845,4,0,0,0,a,a,90.0,0,,4406,30699,2015,9,11,37,0,1,1,34.0,
5205,4,0,0,0,a,a,330.0,0,,4405,30700,2015,9,11,37,0,1,1,94.0,
5553,4,0,0,1,d,c,810.0,1,"Jan,Apr,Jul,Oct",4404,30701,2015,9,11,37,0,1,1,,33.25
5429,4,0,0,0,a,a,2240.0,1,"Mar,Jun,Sept,Dec",4403,30702,2015,9,11,37,0,1,1,28.0,18.75
5978,4,0,0,0,a,c,200.0,1,"Jan,Apr,Jul,Oct",4402,30703,2015,9,11,37,0,1,1,29.0,29.75
5271,4,0,0,0,a,a,3770.0,0,,4401,30704,2015,9,11,37,0,1,1,,
5190,4,0,0,0,a,a,17500.0,1,"Mar,Jun,Sept,Dec",4400,30705,2015,9,11,37,0,1,1,85.0,72.0
5713,4,0,0,1,a,a,1370.0,1,"Jan,Apr,Jul,Oct",4399,30706,2015,9,11,37,0,1,1,45.0,11.25
5180,4,0,0,1,a,c,7340.0,1,"Jan,Apr,Jul,Oct",4398,30707,2015,9,11,37,0,1,1,88.0,38.5
5921,4,0,0,0,a,c,1520.0,0,,4397,30708,2015,9,11,37,0,1,1,,
5577,4,0,0,0,a,a,180.0,0,,4396,30709,2015,9,11,37,0,1,1,106.0,
5616,4,0,0,0,a,c,,0,,4395,30710,2015,9,11,37,0,1,1,,
5592,4,0,0,1,d,c,330.0,1,"Jan,Apr,Jul,Oct",4394,30711,2015,9,11,37,0,1,1,108.0,53.75
5873,4,0,0,1,a,a,8460.0,0,,4393,30712,2015,9,11,37,0,1,1,250.0,
5803,4,0,0,1,a,a,1020.0,1,"Feb,May,Aug,Nov",4392,30713,2015,9,11,37,0,1,1,35.0,70.0
5445,4,0,0,1,a,c,1420.0,1,"Mar,Jun,Sept,Dec",4391,30714,2015,9,11,37,0,1,1,,30.75
5237,4,0,0,0,d,a,5190.0,1,"Jan,Apr,Jul,Oct",4390,30715,2015,9,11,37,0,1,1,,33.0
5498,4,0,0,0,a,c,50.0,0,,4389,30716,2015,9,11,37,0,1,1,,
5163,4,0,0,1,a,c,540.0,1,"Jan,Apr,Jul,Oct",4388,30717,2015,9,11,37,0,1,1,147.0,11.25
5689,4,0,0,1,d,a,3200.0,1,"Jan,Apr,Jul,Oct",4387,30718,2015,9,11,37,0,1,1,92.0,51.75
5633,4,0,0,0,a,a,230.0,1,"Feb,May,Aug,Nov",4386,30719,2015,9,11,37,0,1,1,63.0,64.75
5152,4,0,0,1,a,a,1040.0,1,"Jan,Apr,Jul,Oct",4385,30720,2015,9,11,37,0,1,1,,39.75
5844,4,0,0,1,d,c,650.0,1,"Jan,Apr,Jul,Oct",4384,30721,2015,9,11,37,0,1,1,30.0,11.25
5348,4,0,0,1,d,c,7840.0,1,"Feb,May,Aug,Nov",4383,30722,2015,9,11,37,0,1,1,,73.5
5777,4,0,0,0,a,a,800.0,0,,4382,30723,2015,9,11,37,0,1,1,99.0,
5467,4,0,0,1,d,a,2960.0,1,"Mar,Jun,Sept,Dec",4381,30724,2015,9,11,37,0,1,1,9.0,3.5
5875,4,0,0,1,d,c,6300.0,0,,4380,30725,2015,9,11,37,0,1,1,23.0,
5599,4,0,0,0,a,a,150.0,1,"Mar,Jun,Sept,Dec",4379,30726,2015,9,11,37,0,1,1,84.0,45.0
5716,4,0,0,0,a,a,3410.0,1,"Jan,Apr,Jul,Oct",4378,30727,2015,9,11,37,0,1,1,49.0,5.75
5427,4,0,0,0,a,c,2140.0,0,,4377,30728,2015,9,11,37,0,1,1,37.0,
5204,4,0,0,1,a,a,2380.0,1,"Jan,Apr,Jul,Oct",4376,30729,2015,9,11,37,0,1,1,134.0,11.25
5950,4,0,0,1,d,c,8110.0,0,,4375,30730,2015,9,11,37,0,1,1,,
5516,4,0,0,1,a,a,990.0,1,"Jan,Apr,Jul,Oct",4374,30731,2015,9,11,37,0,1,1,,11.25
5762,4,0,0,0,a,a,12770.0,0,,4373,30732,2015,9,11,37,0,1,1,179.0,
5686,4,0,0,1,a,a,4870.0,1,"Jan,Apr,Jul,Oct",4372,30733,2015,9,11,37,0,1,1,96.0,70.0
5651,4,0,0,1,c,c,2700.0,1,"Mar,Jun,Sept,Dec",4371,30734,2015,9,11,37,0,1,1,,55.0
5841,4,0,0,0,c,c,3100.0,0,,4370,30735,2015,9,11,37,0,1,1,64.0,
5806,4,0,0,0,d,c,21810.0,0,,4369,30736,2015,9,11,37,0,1,1,36.0,
5877,4,0,0,0,d,c,1690.0,1,"Mar,Jun,Sept,Dec",4368,30737,2015,9,11,37,0,1,1,74.0,24.25
5746,4,0,0,0,d,c,9070.0,0,,4367,30738,2015,9,11,37,0,1,1,141.0,
5392,4,0,0,0,d,c,4040.0,1,"Mar,Jun,Sept,Dec",4366,30739,2015,9,11,37,0,1,1,85.0,28.75
5986,4,0,0,1,a,a,1400.0,1,"Jan,Apr,Jul,Oct",4365,30740,2015,9,11,37,0,1,1,39.0,66.0
5286,4,0,0,1,d,c,16970.0,1,"Feb,May,Aug,Nov",4364,30741,2015,9,11,37,0,1,1,,32.0
5917,4,0,0,0,d,c,9910.0,1,"Mar,Jun,Sept,Dec",4363,30742,2015,9,11,37,0,1,1,57.0,55.0
5247,4,0,0,0,d,c,8050.0,1,"Jan,Apr,Jul,Oct",4362,30743,2015,9,11,37,0,1,1,647.0,33.25
5142,4,0,0,0,a,a,3160.0,0,,4361,30744,2015,9,11,37,0,1,1,72.0,
5963,4,0,0,0,a,a,3750.0,1,"Mar,Jun,Sept,Dec",4360,30745,2015,9,11,37,0,1,1,166.0,60.5
5447,4,0,0,0,d,c,8240.0,1,"Feb,May,Aug,Nov",4359,30746,2015,9,11,37,0,1,1,174.0,30.75
5787,4,0,0,0,c,c,190.0,1,"Feb,May,Aug,Nov",4358,30747,2015,9,11,37,0,1,1,,25.5
5956,4,0,0,1,d,c,12020.0,0,,4357,30748,2015,9,11,37,0,1,1,74.0,
5652,4,0,0,0,d,c,2870.0,0,,4356,30749,2015,9,11,37,0,1,1,36.0,
5466,4,0,0,1,a,c,70.0,1,"Jan,Apr,Jul,Oct",4355,30750,2015,9,11,37,0,1,1,122.0,66.0
5533,4,0,0,0,a,c,22490.0,0,,4354,30751,2015,9,11,37,0,1,1,,
5164,4,0,0,0,d,a,1090.0,0,,4353,30752,2015,9,11,37,0,1,1,101.0,
5562,4,0,0,0,a,c,2190.0,0,,4352,30753,2015,9,11,37,0,1,1,24.0,
5302,4,0,0,0,c,a,190.0,1,"Feb,May,Aug,Nov",4351,30754,2015,9,11,37,0,1,1,,70.0
5499,4,0,0,1,d,a,5300.0,1,"Feb,May,Aug,Nov",4350,30755,2015,9,11,37,0,1,1,,70.0
5919,4,0,0,1,d,c,2740.0,1,"Jan,Apr,Jul,Oct",4349,30756,2015,9,11,37,0,1,1,14.0,66.0
5747,4,0,0,0,a,a,5950.0,0,,4348,30757,2015,9,11,37,0,1,1,101.0,
5992,4,0,0,0,d,c,5350.0,1,"Mar,Jun,Sept,Dec",4347,30758,2015,9,11,37,0,1,1,,39.75
5214,4,0,0,0,a,a,150.0,1,"Mar,Jun,Sept,Dec",4346,30759,2015,9,11,37,0,1,1,93.0,18.75
5650,4,0,0,0,a,a,90.0,1,"Jan,Apr,Jul,Oct",4345,30760,2015,9,11,37,0,1,1,33.0,53.75
5225,4,0,0,0,d,c,3580.0,0,,4344,30761,2015,9,11,37,0,1,1,36.0,
5446,4,0,0,0,a,a,1080.0,1,"Jan,Apr,Jul,Oct",4343,30762,2015,9,11,37,0,1,1,89.0,53.75
5715,4,0,0,0,d,a,2380.0,1,"Jan,Apr,Jul,Oct",4342,30763,2015,9,11,37,0,1,1,66.0,53.75
5687,4,0,0,0,a,c,220.0,1,"Jan,Apr,Jul,Oct",4341,30764,2015,9,11,37,0,1,1,,18.75
5805,4,0,0,0,d,a,9680.0,1,"Feb,May,Aug,Nov",4340,30765,2015,9,11,37,0,1,1,,32.0
5567,4,0,0,0,a,a,250.0,0,,4339,30766,2015,9,11,37,0,1,1,,
5842,4,0,0,0,a,a,280.0,0,,4338,30767,2015,9,11,37,0,1,1,,
5468,4,0,0,1,d,c,16350.0,1,"Jan,Apr,Jul,Oct",4337,30768,2015,9,11,37,0,1,1,122.0,25.5
5939,4,0,0,1,a,a,370.0,1,"Jan,Apr,Jul,Oct",4336,30769,2015,9,11,37,0,1,1,38.0,53.75
5404,4,0,0,0,a,c,8090.0,0,,4335,30770,2015,9,11,37,0,1,1,,
5584,4,0,0,0,d,a,12700.0,0,,4334,30771,2015,9,11,37,0,1,1,29.0,
5605,4,0,0,1,d,a,10950.0,0,,4333,30772,2015,9,11,37,0,1,1,18.0,
5552,4,0,0,1,a,a,770.0,1,"Jan,Apr,Jul,Oct",4332,30773,2015,9,11,37,0,1,1,28.0,11.25
5322,4,0,0,1,a,a,310.0,1,"Feb,May,Aug,Nov",4331,30774,2015,9,11,37,0,1,1,,32.0
5876,4,0,0,0,a,a,390.0,1,"Jan,Apr,Jul,Oct",4330,30775,2015,9,11,37,0,1,1,31.0,18.75
5295,4,0,0,0,a,a,6870.0,0,,4329,30776,2015,9,11,37,0,1,1,,
5918,4,0,0,0,c,c,550.0,1,"Mar,Jun,Sept,Dec",4328,30777,2015,9,11,37,0,1,1,,60.5
5191,4,0,0,1,a,a,2200.0,1,"Jan,Apr,Jul,Oct",4327,30778,2015,9,11,37,0,1,1,69.0,66.0
5532,4,0,0,0,a,c,20.0,1,"Mar,Jun,Sept,Dec",4326,30779,2015,9,11,37,0,1,1,,60.5
5236,4,0,0,1,d,c,1040.0,1,"Jan,Apr,Jul,Oct",4325,30780,2015,9,11,37,0,1,1,,38.5
5278,4,0,0,1,a,a,290.0,1,"Jan,Apr,Jul,Oct",4324,30781,2015,9,11,37,0,1,1,47.0,11.25
5179,4,0,0,0,d,c,6620.0,1,"Mar,Jun,Sept,Dec",4323,30782,2015,9,11,37,0,1,1,42.0,18.75
5648,4,0,0,0,d,a,1070.0,0,,4322,30783,2015,9,11,37,0,1,1,,
5486,4,0,0,0,a,c,75860.0,0,,4321,30784,2015,9,11,37,0,1,1,,
5898,4,0,0,0,a,a,30.0,0,,4320,30785,2015,9,11,37,0,1,1,34.0,
5139,4,0,0,0,a,c,24000.0,0,,4319,30786,2015,9,11,37,0,1,1,29.0,
5802,4,0,0,0,a,c,21370.0,0,,4318,30787,2015,9,11,37,0,1,1,58.0,
5444,4,0,0,0,a,a,4970.0,0,,4317,30788,2015,9,11,37,0,1,1,2.0,
5530,4,0,0,1,c,c,1200.0,1,"Jan,Apr,Jul,Oct",4316,30789,2015,9,11,37,0,1,1,38.0,38.5
5374,4,0,0,0,d,a,8740.0,1,"Feb,May,Aug,Nov",4315,30790,2015,9,11,37,0,1,1,,72.0
5430,4,0,0,0,a,c,350.0,0,,4314,30791,2015,9,11,37,0,1,1,,
5647,4,0,0,0,d,c,2140.0,0,,4313,30792,2015,9,11,37,0,1,1,26.0,
5224,4,0,0,0,a,a,3450.0,0,,4312,30793,2015,9,11,37,0,1,1,48.0,
5402,4,0,0,0,a,c,300.0,1,"Jan,Apr,Jul,Oct",4311,30794,2015,9,11,37,0,1,1,53.0,53.75
5922,4,0,0,0,c,c,1990.0,0,,4310,30795,2015,9,11,37,0,1,1,44.0,
5691,4,0,0,0,a,a,1100.0,0,,4309,30796,2015,9,11,37,0,1,1,3.0,
5518,4,0,0,1,d,c,10690.0,1,"Jan,Apr,Jul,Oct",4308,30797,2015,9,11,37,0,1,1,96.0,32.0
5712,4,0,0,0,d,c,4380.0,0,,4307,30798,2015,9,11,37,0,1,1,,
5138,4,0,0,0,a,a,14130.0,1,"Jan,Apr,Jul,Oct",4306,30799,2015,9,11,37,0,1,1,105.0,53.75
5561,4,0,0,0,d,c,50.0,0,,4305,30800,2015,9,11,37,0,1,1,3.0,
5788,4,0,0,1,a,c,370.0,1,"Jan,Apr,Jul,Oct",4304,30801,2015,9,11,37,0,1,1,98.0,53.75
5148,4,0,0,1,a,c,3270.0,0,,4303,30802,2015,9,11,37,0,1,1,,
5872,4,0,0,1,b,b,1430.0,0,,4302,30803,2015,9,11,37,0,1,1,,
5771,4,0,0,0,a,c,410.0,1,"Mar,Jun,Sept,Dec",4301,30804,2015,9,11,37,0,1,1,58.0,57.25
5554,4,0,0,0,a,c,650.0,0,,4300,30805,2015,9,11,37,0,1,1,302.0,
5962,4,0,0,0,a,c,90.0,1,"Jan,Apr,Jul,Oct",4299,30806,2015,9,11,37,0,1,1,,33.0
5846,4,0,0,0,a,a,7240.0,0,,4298,30807,2015,9,11,37,0,1,1,67.0,
5749,4,0,0,0,d,a,2710.0,0,,4297,30808,2015,9,11,37,0,1,1,110.0,
5261,4,0,0,1,a,a,1160.0,1,"Jan,Apr,Jul,Oct",4296,30809,2015,9,11,37,0,1,1,120.0,66.0
5690,4,0,0,0,d,c,310.0,1,"Jan,Apr,Jul,Oct",4295,30810,2015,9,11,37,0,1,1,,47.25
5951,4,0,0,0,d,a,190.0,1,"Feb,May,Aug,Nov",4294,30811,2015,9,11,37,0,1,1,36.0,35.25
4801,5,0,0,0,a,a,2640.0,1,"Feb,May,Aug,Nov",4293,30812,2015,9,12,37,0,1,1,117.0,25.5
4535,5,0,0,0,a,c,3720.0,0,,4292,30813,2015,9,12,37,0,1,1,67.0,
5127,5,0,0,0,d,a,260.0,1,"Jan,Apr,Jul,Oct",4291,30814,2015,9,12,37,0,1,1,43.0,53.75
5076,5,0,0,0,a,a,4030.0,1,"Jan,Apr,Jul,Oct",4290,30815,2015,9,12,37,0,1,1,31.0,18.75
5045,5,0,0,0,a,a,2480.0,0,,4289,30816,2015,9,12,37,0,1,1,302.0,
4500,5,0,0,0,c,a,2740.0,1,"Jan,Apr,Jul,Oct",4288,30817,2015,9,12,37,0,1,1,76.0,11.25
4553,5,0,0,0,d,c,6360.0,1,"Mar,Jun,Sept,Dec",4287,30818,2015,9,12,37,0,1,1,,35.25
4439,5,0,0,0,a,a,6870.0,0,,4286,30819,2015,9,12,37,0,1,1,,
4934,5,0,0,0,d,a,1120.0,1,"Jan,Apr,Jul,Oct",4285,30820,2015,9,12,37,0,1,1,100.0,25.5
4964,5,0,0,0,a,c,12430.0,0,,4284,30821,2015,9,12,37,0,1,1,131.0,
4511,5,0,0,0,a,c,4510.0,0,,4283,30822,2015,9,12,37,0,1,1,6.0,
4878,5,0,0,0,a,a,20640.0,0,,4282,30823,2015,9,12,37,0,1,1,96.0,
4343,5,0,0,0,a,a,2370.0,1,"Jan,Apr,Jul,Oct",4281,30824,2015,9,12,37,0,1,1,54.0,11.25
4705,5,0,0,0,d,c,50.0,0,,4280,30825,2015,9,12,37,0,1,1,3.0,
4523,5,0,0,0,a,c,38710.0,0,,4279,30826,2015,9,12,37,0,1,1,29.0,
